5d91c5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042386,
7f7e5c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042413,
cdaeb4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452042421,
454ef5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452042428,
7b8cae,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452042502,
138b08,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452042504,
bf5638,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/1/update,1452042521,
e71d1d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452042522,
1379a0,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/1/update,1452042538,
c77b28,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452042538,
fa8c3c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452042539,
4eca85,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/show,1452042551,
86e061,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/edit,1452042553,
cefb26,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/2/update,1452042557,
6fd499,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/edit,1452042557,
d94842,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452042558,
d901d4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042564,
a5c550,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/2/edit,1452042573,
aa53aa,127.0.0.1,DELETE,http://www.peliculas.com/app_dev.php/noticias/2/delete,1452042577,
030d57,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042578,
730224,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042593,
a48643,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452042614,
3d9bec,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452042660,
8a5225,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/2/edit,1452042675,
2b6bb3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/new,1452042681,
6987e3,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/categorias/create,1452042712,
9f9a31,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/4/show,1452042712,
1b9633,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452042715,
bb6bdf,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042726,
b3a9a5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1452042731,
d01eb2,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/create,1452042820,
a6a0ed,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/6/show,1452042820,
9aa117,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042822,
2c90d5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1452042829,
d5bb5a,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/create,1452042876,
fe025e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/7/show,1452042876,
f9f67d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042877,
943575,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452042888,
873eb3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1452042893,
0fd8f0,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/peliculas/create,1452042942,
50cae1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/5/show,1452042942,
460734,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452042944,
714ce7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1452042949,
a76d29,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/peliculas/create,1452042988,
393383,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/6/show,1452042988,
b587e7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452042991,
d88cf7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043080,
b24850,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043145,
a7d7af,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043159,
47d00b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043226,
35d9c2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043292,
61cc90,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1452043304,
5389b8,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/comentarios/create,1452043433,
1eec54,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/1/show,1452043433,
a369bc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043435,
bea622,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1452043438,
60a96e,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/comentarios/create,1452043527,
603b91,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/2/show,1452043527,
e7fa4c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043528,
987dd3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1452043530,
b22fd4,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/comentarios/create,1452043598,
9d19e1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/3/show,1452043598,
5b9d3f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043600,
d5a00a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/2/edit,1452043603,
d947c0,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/comentarios/2/update,1452043612,
af8b05,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/2/edit,1452043612,
01eb2b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043613,
37b74c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/1/edit,1452043616,
033d08,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/comentarios/1/update,1452043622,
96a431,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/1/edit,1452043622,
36689e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043623,
2e298b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1452043625,
f3a8f7,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/comentarios/create,1452043652,
64cd7b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/4/show,1452043652,
ca4a0a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043654,
64605a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/2/edit,1452043671,
363cfb,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/comentarios/2/update,1452043689,
af9576,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/2/edit,1452043689,
beece0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043689,
ad0821,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/1/edit,1452043696,
de116b,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/comentarios/1/update,1452043720,
2b5aa5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/1/edit,1452043720,
a2c657,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452043720,
d22074,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452043729,432e64
432e64,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452043729,
83d23c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452043770,
2d6adc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/4/edit,1452043776,
3b43ab,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452043782,
49ca82,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043790,80852b
80852b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043790,
83d034,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043806,
7b2202,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/show,1452043809,
d5e10e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452043812,
c216a8,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/3/update,1452043819,
c1acbc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452043819,
c157fb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043821,
39b582,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/show,1452043823,
43235e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/edit,1452043825,
c85c18,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/4/update,1452043831,
189334,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/edit,1452043831,
dada82,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043833,
68a5da,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/5/show,1452043837,
d7e50a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/5/edit,1452043840,
7fd3a0,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/5/update,1452043844,
cc1673,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/5/edit,1452043845,
180775,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043846,
9017d9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043854,
47b929,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043876,
fe9352,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043919,
af120e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043953,
ad6fb0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452043977,
9d968b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044015,
0200b6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044040,
f6837e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044065,
f61885,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044104,
a6aab5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044270,
36cf5b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1452044271,
7f274d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044327,
2500b6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044347,
b23805,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044406,
c56081,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044407,
5a90e5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044407,
38885e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044407,
bd30d4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044425,
441a94,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044722,a094d1
a094d1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044722,
5bd5ef,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044772,8a2742
8a2742,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044772,
0803d9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044786,
6b2c08,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/show,1452044798,
2d0d0f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452044800,
31cf48,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452044907,
06fdf2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/show,1452044908,
91a673,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452044910,2a2bdf
2a2bdf,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452044910,
792d3f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452044997,
ad0314,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/3/update,1452045006,
2f4114,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452045006,
192d6b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045008,
dbb109,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/show,1452045010,
3a2369,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/edit,1452045013,
d5f449,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/4/update,1452045020,
12f639,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/edit,1452045020,
7790eb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045021,
79439e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/6/show,1452045028,
562233,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/6/edit,1452045030,
02daeb,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/6/update,1452045035,
2dc5b1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/6/edit,1452045035,
81508c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045036,
e00e3b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/5/show,1452045041,
4fafd3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/5/edit,1452045049,
8ee265,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/5/update,1452045055,
b9b9a9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/5/edit,1452045056,
f0e714,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045057,
16c5aa,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045130,bf91fc
bf91fc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045130,
588d5c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045212,
34953c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045284,
61affa,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045322,
070b9f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045366,
456a14,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452045379,
0fd553,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452093762,
1d1950,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452093765,
dc41da,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094230,a14797
a14797,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094230,
93d274,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094260,c802ba
c802ba,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094260,
2d3682,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094277,2b1c85
2b1c85,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094277,
6860c2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094340,
ab50e9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452094650,
b903c0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas,1452095060,
6d4200,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452095060,
e4806b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/buscartitulolike,1452095314,760d54
760d54,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/buscartitulolike,1452095314,
3d49bf,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/buscarTitulolike,1452095323,0434a4
0434a4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/buscarTitulolike,1452095323,
32aef2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452095347,
f692db,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452095424,
3e0505,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias,1452095794,
345649,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452095794,
5ff156,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452095804,
4236a7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095815,536489
536489,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095815,
7d94ed,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095840,3348a4
3348a4,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095840,
2bda00,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095889,588343
588343,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095889,
818e29,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095935,d8167f
d8167f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452095935,
c1c241,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096036,ab0a33
ab0a33,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096036,
ce8e4a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096054,
b390b5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452096069,
6b0df8,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096078,
bd23a8,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096163,
457ffc,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096196,
995ba0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452096206,
036a52,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096213,
022332,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/7/show,1452096219,
324f95,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452096228,
643d4b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452096428,
41bd82,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/show,1452096433,3ca82f
3ca82f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/show,1452096433,
59d351,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/show/1,1452096440,e40624
e40624,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/show/1,1452096440,
1e783e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452096449,
3f48c1,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096457,
1bd207,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/6/show,1452096458,
9ef1f1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/6/show,1452096579,
09412b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/6/show,1452096613,
9a8191,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/6/show,1452096627,
bd06b0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/6/show,1452096666,
59b716,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452096677,
0946c2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452096681,
0768fd,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096687,
2adfcb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/7/show,1452096689,
9272be,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/7/show,1452096723,
5c6d44,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/7/show,1452096739,
c03c88,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452096757,
ddf6fa,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/buscartitulolike,1452096769,
82621c,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/respondertitulolike,1452096774,
3eeb01,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/7/show,1452096775,
33b0d6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias,1452096788,
be3b50,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452096788,
9ae078,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452096799,
ffba8f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452157464,
5f0168,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452159844,
502d7f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452159925,
3ae73f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160090,
8d721e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160093,54bdfd
54bdfd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160093,
87e9d7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160103,8fe9b9
8fe9b9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160103,
7d9059,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160127,e2997a
e2997a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160127,
a3ae7b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160132,e23138
e23138,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160132,
94e7ba,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160140,
a90082,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160142,53b54b
53b54b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452160142,
ef725b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160433,
cf53f9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160768,
a47be2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160896,
4c17d3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452160961,
221e84,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452161003,
b6463f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503093,5c1977
5c1977,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503093,
82ec66,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503158,
f8d221,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503165,
3b04f4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503166,
70d8d6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452503168,
053682,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452503171,
d17010,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452503173,
8f645e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452503176,
97bf6a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452503178,
c3fecc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452503179,
245075,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503180,
469ec8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503286,
716fde,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503363,
44680c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503374,
b2ddd7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503383,
7a626f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503394,
9a962e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503404,
634a9c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503551,
114ce1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452503559,
8a0691,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452503563,
b461b9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452503660,
7ef532,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452503680,
aa54f5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/2/show,1452503716,
d9da91,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452503740,
6c1a2b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452503747,
b135fd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452503858,
349a56,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452503919,
b04591,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452503971,
d64c19,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504006,
0d6f7f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504013,
9ea547,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504029,
1b3c73,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452504033,
d42be2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504040,
fd936c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452504041,
050026,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452504087,24ea20
24ea20,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452504087,
3c8e33,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452504123,
f8974c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504126,
80f12d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452504127,
50c7e8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1452504129,
be4bf3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504131,
b4bc9b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504152,
c60976,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452504159,
fdc5f7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452504227,
72fea5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452504228,
